file,setting,id,edit_displacement,rubric_points
ask_overconfidence.jsonl,AskOverconfidence,2941b3eeb1c9dfd487dce30754b9ec6122dfda717bc5331d14e70c8405d1118f,0.21312562455397988,2
ask_overconfidence.jsonl,AskOverconfidence,f025a655209fd93fe3b2fdead14d16df1e5e110b3ae0f87a835ffc3e2019359a,0.3053209638858153,2
ask_overconfidence.jsonl,AskOverconfidence,41cdea61e76925c00546762a97bcb00e71fc2b614c5659fc5f229c0b98000035,0.6422451424211502,2
ask_overconfidence.jsonl,AskOverconfidence,c1b134ba636dbc5dd68b947b3b08cb1d6a2e9d0295cb2466bceefda0888e4813,0.24186725659450914,3
ask_overconfidence.jsonl,AskOverconfidence,177931de557feb7f854e0c4757ae2725aa6e283e535df9b15dfb8c76b72e2d4b,0.3745924252792261,3
ask_overconfidence.jsonl,AskOverconfidence,7ed747a121e9f7fba1eb8944e945927cd9a7441df6b44063d78b6d13e9c23018,0.07638850710666001,2
ask_overconfidence.jsonl,AskOverconfidence,ea931bb1ebf3fe4a4d8b2a5e201b0f9c00fbfc8e0114e227cbbd979572965abb,0.2309802515654561,2
ask_overconfidence.jsonl,AskOverconfidence,50234d86983feed4c7873f688c1a9d28bbf70fe2187984c7cb44179eb3d4f3fa,0.2378560067608766,2
ask_overconfidence.jsonl,AskOverconfidence,fdb9a1da433e3092ad3585319a838c7bba2e8ab45dc629dcae64483e286a998a,0.5214370814116789,2
ask_overconfidence.jsonl,AskOverconfidence,c7db08e59e16154d05126b3913518c684b296281e42802d97fcf62ba05b912ae,0.08946469299491,2
ask_overconfidence.jsonl,AskOverconfidence,c892df154b97f0afa5238416b81bf574c64e8fa6bb42f8ec50e51d982dd9333b,0.548370787144554,3
ask_overconfidence.jsonl,AskOverconfidence,5b2ae169800e48cfc6850ce7e6352f2d49eaf49536066b04ab9bd81657467a4e,0.3654361739189602,2
ask_overconfidence.jsonl,AskOverconfidence,322f6c390b524feb4fc2268c66927943fc1ceda549d86fc53cd8dacac5d08346,0.48713826077728273,2
ask_overconfidence.jsonl,AskOverconfidence,ea6b1199b6020661116f124dc70f59c6d3bc8eeeb44d319d7aa8f0c7791a2fde,0.21090896579570473,2
ask_overconfidence.jsonl,AskOverconfidence,ed6cd855707b6323491e8604afb30da30a80bce3b15fdf2229fb1792031a005d,0.5361928442878956,2
ask_overconfidence.jsonl,AskOverconfidence,a6e298a3aac34885c788e40d10358c4161eb3665cc9011af4be0fb83362a37bf,0.5677744923474664,2
ask_overconfidence.jsonl,AskOverconfidence,5aaa4bb98949f85ae0f0213491bd5e99e95ae10cd3b3c522d17fe29a436fa0b9,0.7323952545677568,3
ask_overconfidence.jsonl,AskOverconfidence,f4c40f023c74505956f0c8e28b4b340ded6f4477ae019c9724f104399d7bcbaa,0.20735756900493307,3
ask_overconfidence.jsonl,AskOverconfidence,a671b422ee66bb1c6fe04af026098f5e9187cc9d86a61b354215305d135834d7,0.2754114007269497,2
ask_overconfidence.jsonl,AskOverconfidence,0b4d5ea16d533330da6948a9add0a6338948879eba5402c4ce7de01ef1967611,0.7004152588978543,2
ask_overconfidence.jsonl,AskOverconfidence,7a21f7255cfa404101d81f062457d23c75cc3e6d11b438b7021e7231a8ec1655,0.2503890600695724,3
ask_overconfidence.jsonl,AskOverconfidence,3b7d2f3fcdeff640a94166af2e4a5df69a59377afbb7df827533dd6e8035bf91,0.06053824071183689,2
ask_overconfidence.jsonl,AskOverconfidence,e09d57b6ddc21e77b62f968a7b1f11e03e73388f521986b32a3cfe1b9e8ee68d,0.5308879080310425,2
ask_overconfidence.jsonl,AskOverconfidence,a3bbd62d8da0ad8241ce24a2c6f2dffa5808c988339b0be1613c1dc775a1fbde,0.05131018603683213,2
ask_overconfidence.jsonl,AskOverconfidence,ae3c2a1572ecd9a82729f83315430ccd20bad2426f39af40f2cacea020762169,0.11557730681675515,2
ask_overconfidence.jsonl,AskOverconfidence,29a9efa97d775b93547ceb0ab68318c5a3748f152a9f7c92b959de137a90a481,0.36201925192250195,2
ask_overconfidence.jsonl,AskOverconfidence,889ea2f2762c371e39c4794a9737ccf872d6042afa0ffa60c9a07009a5e5adaa,0.38913542020246417,2
ask_overconfidence.jsonl,AskOverconfidence,13b52cf0eedbd5ca3377eb9f48543f3022c47a9e72a64a808b7bdd981e90f1b3,0.10125867198068317,2
ask_overconfidence.jsonl,AskOverconfidence,798db12eafdf5b2f00e6ccd188bc26a709ca05387a022a88865bed93f2541d74,0.47932116345566134,2
ask_overconfidence.jsonl,AskOverconfidence,e6d4a2999d736ab443f1f97718b123b618b96560da250333fe25ee6ccdbd825b,0.4812672232866204,2
ask_overconfidence.jsonl,AskOverconfidence,54d58cfc2c23df9d19be57a6b0b1d4642e609afd37b1b8b50ae8948bda19c2ca,0.3976421978389503,3
ask_overconfidence.jsonl,AskOverconfidence,8b0bc1cfabce394af348f52d121ccbb225e13551fdb25652eaf8dfe6ec565745,0.266572212942214,2
ask_overconfidence.jsonl,AskOverconfidence,4265cec6ace206ba53c48b329ecca7243a8db76c0673b1ddaca50d48da7eba3f,0.2731028753267225,3
ask_overconfidence.jsonl,AskOverconfidence,744f49a79eca675c8200458c491170d60abca4adb74097441dde784a4cea949d,0.25855519567970453,2
ask_overconfidence.jsonl,AskOverconfidence,b20a4fbe3310f0d85df12a2da84b5b383a38c93569c04e95c19013d08a11c53a,0.5373671036329348,3
ask_overconfidence.jsonl,AskOverconfidence,8d95bffbafcbcdd3df06357fc70b21db0cfacd3e5a4cd4054a33cc7276d72f65,0.11949565789535643,3
ask_overconfidence.jsonl,AskOverconfidence,5e40033d290f935898f66e160ab2911b3f311c1e95088777405e16c8993c1f3d,0.44863439828144935,2
ask_overconfidence.jsonl,AskOverconfidence,a3600526c2ba1bcacd4d9f791b8139889af3400a818b49c212cc625cb7aa6f80,0.26415830132164664,2
ask_overconfidence.jsonl,AskOverconfidence,514b2b7cadfb8cc4b160a3b0374e7b71eb78c06a79270273d8f76f9df1bfeead,0.27060796754838345,3
ask_overconfidence.jsonl,AskOverconfidence,9780815e3fd4ba40f4b4f9395595fcc2bc3e52e0d0ad7892c42bd902e42eb860,0.48085345730432194,2
ask_overconfidence.jsonl,AskOverconfidence,ad6f21dd7adf33cc6289295b22faea69ef015c0ad6c514442c7b9c82cdebeee4,0.3362623865638592,2
ask_overconfidence.jsonl,AskOverconfidence,cb8c6767268697482031269cdd1cb99cf0901e4b7914dbc317b7fc550a8ee294,0.5916888682688574,2
ask_overconfidence.jsonl,AskOverconfidence,89452e98f0b08daceab448e0fbce0e7217a90ba849f28715488fdb73060dd416,0.10213227900533439,3
ask_overconfidence.jsonl,AskOverconfidence,f4400b043f0b84000df7778eea5d0881a79f00f96a58545da0ef8448f6fcd852,0.08349605112123104,2
ask_overconfidence.jsonl,AskOverconfidence,96b99f6408fbcc77c96fed2ec34415a66e8b084fee9486839b825d62ca790ee0,0.4975230413858376,2
ask_overconfidence.jsonl,AskOverconfidence,a068b7bfe16211926e38b272d6e0b8c702689eb04b3a17ffd6d38d934a16f8cf,0.2002713703580674,2
ask_overconfidence.jsonl,AskOverconfidence,0e983e7fd0685251837d1e49269bc717e68acc7888ff11778b02134a860ebd6d,0.11334718869183324,2
ask_overconfidence.jsonl,AskOverconfidence,3086d2494729676ff6f26918f1d9782d026fa836c0842c61e8ecf2cbd42cb826,0.13200469117989488,2
ask_overconfidence.jsonl,AskOverconfidence,7c9c321a777c3cb166000700b23f5f83836c4b6f006305022705604ae021a72e,0.2290213259706555,2
ask_overconfidence.jsonl,AskOverconfidence,d9e894824cb9f2b01d3facf8579a8fdda06cca8f4a0a20284c4563b88b3bd6ca,0.7157614317162442,3
ask_overconfidence.jsonl,AskOverconfidence,02d90ad6d3ab9e0e999f4d85d2162d9e53c8bac6bfe8ade0e12acaa1a193c812,0.5751651845178407,3
ask_overconfidence.jsonl,AskOverconfidence,7e7f7bf2acb4808197a9edde4365c2bc0a94b92df61d781cd54ca3eb1c92218d,0.5812987509445846,3
ask_overconfidence.jsonl,AskOverconfidence,b933e89c5b23c9892ad380400d1b8e24c21a9ac84367d05d7274abc28bc02655,0.46626894240836814,2
ask_overconfidence.jsonl,AskOverconfidence,a02f1d0d7e449eb6fe702a34fe1186d139995a5b1ef0c5340e2645dc4b7f97ca,0.4666316583935268,3
ask_overconfidence.jsonl,AskOverconfidence,8ca50aa3d12b188ff7be302cf4014726a32231b11315cc1f7d4336efb5155927,0.0779211096968011,2
ask_overconfidence.jsonl,AskOverconfidence,f5e2ff80ae094e00487cba673ec63c659bdaf5e1d5057f8399fc7272f2d0e2fa,0.6881929327565286,2
ask_overconfidence.jsonl,AskOverconfidence,34eb1e5b2ac3bffd94cfa3e66d8177f3ccea6b4893cf75e7c558dbbdf535d91e,0.19244627419569083,3
ask_overconfidence.jsonl,AskOverconfidence,20a6b741a131b1e68b64120f209448412f9cd7f382f21c43a8610e11b054325a,0.06045287746547379,2
ask_overconfidence.jsonl,AskOverconfidence,91a675825a94f6a012feabd7a60418420bb0cb94536a7c5343eb2190d22e50dc,0.1499943469767423,2
ask_overconfidence.jsonl,AskOverconfidence,e03c1110766d2452b082dd1f20b47fbd0c68a3f725f1467327413cef862754ed,0.1000459046429042,2
ask_overconfidence.jsonl,AskOverconfidence,27c85a25bc5452f3b74ff4e8cf5e3ea25dcef6002c477fa94372003f251f1a5e,0.24581684321635922,2
ask_overconfidence.jsonl,AskOverconfidence,45132be04729b628ba814bf3af18b3b28abc5d3d99f50bd9e85163cebd03e56d,0.46070195146583903,2
ask_overconfidence.jsonl,AskOverconfidence,fe1406463e1bd628e368862a65f6fb26a4c4111027f391faf155aba57b66d379,0.08055768358902504,2
ask_overconfidence.jsonl,AskOverconfidence,d82452c6b822d39f6e8f84a0be497aee241a1b428caa026f3a1456732e800a5b,0.4200754936316051,2
ask_overconfidence.jsonl,AskOverconfidence,edb5b3f1747d92ea01a73281799d526bdac79a5c7ab5ca53896aa550c09e50d9,0.15390438975951237,3
ask_overconfidence.jsonl,AskOverconfidence,40c2837a3281846a92e453c536891c095e0544fc79f8402a5944334c96e82a0e,0.14956108446617689,2
ask_overconfidence.jsonl,AskOverconfidence,3cc3cd9fad76888fb43529ec7728d97e5d5440fe051975a00bc08e77f3b592ca,0.5830680195539855,2
ask_overconfidence.jsonl,AskOverconfidence,0774cca910e2252b8eff4fe06542d81c156d990eb5e132f480fec69dfba36d51,0.5689540125126635,2
ask_overconfidence.jsonl,AskOverconfidence,945b8fa91a6cddb5485552009a27ac74a60ccdf7ad2e30ff2512acb0d6724f65,0.5703464678655796,2
ask_overconfidence.jsonl,AskOverconfidence,bdae97f1b8dc4cdbe3b1d6ffd362a822bdb163ab82c95fb9d1f843e51362da3a,0.2565290475193033,2
ask_overconfidence.jsonl,AskOverconfidence,df2110b2a036e9e7c7708124cc1d5084c4ba596a6e8cfc8c664fca1701419a4e,0.16597027895271121,3
ask_overconfidence.jsonl,AskOverconfidence,e9c2787e8a9012eab3d8f219419eea537fda62cd6bb5a53c65c21f0b8608837f,0.09396151665751462,2
ask_overconfidence.jsonl,AskOverconfidence,b4cec30abaa3334aab9923a8e5454f6408f7e38b4e146bd6a67d69e7f3352f10,0.4469775651652874,2
ask_overconfidence.jsonl,AskOverconfidence,de890c0a010224cc56c88843453fcfda793ec6651814a387594869e01af88557,0.164701409290123,2
ask_overconfidence.jsonl,AskOverconfidence,253967cfd4ae6056f7047964643b1db808f2e4a677793ec644862e9281e1e391,0.08359266972574553,2
ask_overconfidence.jsonl,AskOverconfidence,22cdcfdec55d3fd62bec263c47d770ade9d648f5dc553c5242192955f93e2334,0.5870947346354104,3
ask_overconfidence.jsonl,AskOverconfidence,03f6936bc919b8f6c4ca83a6bc574d0b703bb4f05dd9fcb4f51f0fe25a4f04cf,0.17062235618977062,3
ask_overconfidence.jsonl,AskOverconfidence,b5f7f2af81df5792314b0de71d1c1ae47438fa930138b6837b68639d0035d5f4,0.10354852175048845,2
ask_overconfidence.jsonl,AskOverconfidence,03ff26cfa8285da32b66de555cbabd9093c08c24da69e016f6d61e6df6664064,0.6778308241293902,2
ask_overconfidence.jsonl,AskOverconfidence,1914c71994817694e1daedade6d5152112c5a3f6a070a94cb8413b10ecb56368,0.1905555751810456,3
ask_overconfidence.jsonl,AskOverconfidence,43300cd7d247709f3d9eff7289615483c1ed9ed9624a0ed4de821b9918dee628,0.23312681089329912,2
ask_overconfidence.jsonl,AskOverconfidence,c304395622905b9cb80ebf38f412e0876898e3b0aa161eaf695258d5e455adfe,0.4959783510180601,2
ask_overconfidence.jsonl,AskOverconfidence,bc6bc170ec1307397b74adafaedad84fa7507035b41f6e0a48c150f712224ea4,0.10853701351350664,2
ask_overconfidence.jsonl,AskOverconfidence,9addc6a272d5a17e2ca36babf35e93764c56b910183e05f2c9afa1cf7d8b7c40,0.33962574898465636,2
ask_overconfidence.jsonl,AskOverconfidence,5944631550b5f147cf9e015ad74a5bccf2201e636249843b2b5898412445e533,0.19479106788714606,2
ask_overconfidence.jsonl,AskOverconfidence,34cdd3307cfc6e2ff3fd011d75b568334cd7a7aaa5c85dccdab77bbb7c3628e7,0.2865637024151745,2
ask_overconfidence.jsonl,AskOverconfidence,36bb0bbc75627a8b2f2eb44fb897ecbc233e82d96166f89de8dca44cd2a843de,0.7418546924569531,2
ask_overconfidence.jsonl,AskOverconfidence,6eedb8f3c24c7c070cdbbe0aa9aacf4cc8064912831fa5549b6717f5dcf3d2c2,0.4040767644515978,2
ask_overconfidence.jsonl,AskOverconfidence,aa6a8b6b80a9296371241452aee05085ca0c05579d762c97858f92eec1210aeb,0.32174831729471354,3
ask_overconfidence.jsonl,AskOverconfidence,cc6762eb42c04bfda817191c91829716a01325a7b6c5f5b0f213ef37f0f16f08,0.20549928757404023,2
ask_overconfidence.jsonl,AskOverconfidence,b4d08abf842ca58bbf2cbe0c9c2bb6178f6ca78bd4c6e4ceb0d4d720d4599a51,0.11330166774170092,3
ask_overconfidence.jsonl,AskOverconfidence,d907004fbc413e37b483efa99b53205579a5c2b68aa88743b85e0b97a5c42cde,0.554050663600332,2
ask_overconfidence.jsonl,AskOverconfidence,8cfaba8ac6028d8a00eda1b2b14f292b61612e021922a29710ab85192a926a15,0.5056493056055835,2
ask_overconfidence.jsonl,AskOverconfidence,4fff4e3ce4e68b089c4412b6290650ac22bba6861868c8c4836a0187eaae9b43,0.17155356745184625,2
ask_overconfidence.jsonl,AskOverconfidence,77254b7eeab8f0f8e1a0891501e69cec2855da2bd52b9b1b855383017382130e,0.3918191171460804,3
ask_overconfidence.jsonl,AskOverconfidence,4268cafeff40f7df8b44ec803f2bdbd3652ae3e973796b5aa3b7eb3ec3be4d34,0.3523520914187579,2
ask_overconfidence.jsonl,AskOverconfidence,01acfbd885520f29080bf2bad2844c43f0be74a69c2f2a8c34fa9fad29553543,0.061509309028685344,2
ask_overconfidence.jsonl,AskOverconfidence,aae1b27c177afa9963b7c8b3a9ca3291240f05c03f6e10e1b0ec53a945f3da06,0.14551785840151754,3
ask_overconfidence.jsonl,AskOverconfidence,221433ca58025714b37ff47fe3b18bce484554ea8bb560ab685a6b06aaf76b4d,0.08662793679925995,2
ask_overconfidence.jsonl,AskOverconfidence,35ac08be8adce6ea7fb04739c05f4eb948f490114ad587dd154a4ede1afeb4a0,0.5456833051341301,3
ask_overconfidence.jsonl,AskOverconfidence,6a81eeb9b35ec18f4ca3b598a7b4c90404530cacbcf17fc2f91f62893b0a4673,0.9621206006848576,2
ask_overconfidence.jsonl,AskOverconfidence,3e16f757f15db68ecea5dc0b0e432d8311b61aac7519930973715564d60224b5,0.3543623588107785,2
ask_overconfidence.jsonl,AskOverconfidence,1993a870cead8b2df85b8301e484948fea0744306464824d92c613592439f13b,0.4559806597313607,2
ask_overconfidence.jsonl,AskOverconfidence,00ca6e09373202057783926a8648a6528d954ba701d0300951c121370350e657,0.2996014484785271,2
ask_overconfidence.jsonl,AskOverconfidence,9c7f67dd53e388c66f6af46679d7d3c0f3a861ee4c49918b1624ecafc7a68606,0.5123618605069626,2
ask_overconfidence.jsonl,AskOverconfidence,0816220482fa1e78df17d201b6d2b2414918adf34b340c87b71f68bbfbdfb7e1,0.18284501264001363,2
ask_overconfidence.jsonl,AskOverconfidence,de93641811f9081c3e7c719c1e9c1db385ad7dad3a2ddceb9afea07557f0b921,0.7624771066509792,2
ask_overconfidence.jsonl,AskOverconfidence,07d97ffd620cb0da2570986cb5533deca878b6c7f005256368bb375c51a57b9e,0.06840582634417292,2
ask_overconfidence.jsonl,AskOverconfidence,3d9143503f77a5ab1675b571358ef047a2b9b1865e0d6e603b35daad3aea9b1e,0.4632819050172481,2
ask_overconfidence.jsonl,AskOverconfidence,8abe0ecdf966ffc3f268a68a2d9e8d403914d68b3397b7a3da57eb52638cfc97,0.19330501143137369,2
ask_overconfidence.jsonl,AskOverconfidence,ad53d4ff37ba8771ee552539c5441c0d0c11795cd5cb04d12c095ae6b2613d5e,0.31418992080397223,2
ask_overconfidence.jsonl,AskOverconfidence,a55b8243df3c95b3bd63dd239b167117d665d4fe860f12af7763f25f8a310dd5,0.23242825857106808,2
ask_overconfidence.jsonl,AskOverconfidence,fbee3aa842e5ecef9d443bb2f83167696de5e0f80cec57810f33aa51ee655b6b,0.28390823544225297,3
ask_overconfidence.jsonl,AskOverconfidence,e5fa65e22ca7ee7eaa959a87fa53cbaf5a323e41ce2553a4f9c4527416e24bf0,0.2944322947576816,2
ask_overconfidence.jsonl,AskOverconfidence,291ac029e32c21d399c018d91027e0f1364e576a791ce5445d6749f64ea6360c,0.13083538141859852,2
ask_overconfidence.jsonl,AskOverconfidence,8117ad391b5ea398d8e896e7e8d6f3dd4878961beb215d8224ebb947dcca638d,0.19513031025482785,3
ask_overconfidence.jsonl,AskOverconfidence,1b60d696279ddae3d614f59e5c546bbf4113e68067b050988d99a7489decce2d,0.25178558704299003,2
ask_overconfidence.jsonl,AskOverconfidence,49e56076eb7236510ade72f26e4a853966de665b56e5e400499678a4b5b0fc65,0.12420330928004208,2
ask_overconfidence.jsonl,AskOverconfidence,07deecaac8763c8e36853df4d6831ecb870aa4b94417f04ddd4f010817ee5cf1,0.5773430675948689,2
ask_overconfidence.jsonl,AskOverconfidence,5f78f0e637a300c3a7ed58c313119f238b2fd175acd2954940e82d7cd118a916,0.5128489994105503,2
ask_overconfidence.jsonl,AskOverconfidence,d30fb0f2bfe120ce43bb2c48c78367ab8fd0be3855fc730bb260b3b4ecf4c1ab,0.30241846299577024,3
ask_overconfidence.jsonl,AskOverconfidence,99a83ae1c0eae7bec6ffeb25cb148365a68e7deb52d15f9648f7b1751c2f5bf7,0.5983533869511659,3
ask_overconfidence.jsonl,AskOverconfidence,57a264d3e9cff2ec273531e6f6b410ef10da84e2b3852506432c83500765e2bb,0.7004440844934444,2
ask_overconfidence.jsonl,AskOverconfidence,0df86ed2486904e50ef745beeb153f326ed6753b94f40f6d2f85f101398fc1d2,0.20296108391581758,2
ask_overconfidence.jsonl,AskOverconfidence,b61920738fe2007d636f63008b6b11219cf6199bb489646287524fd1df9aa253,0.6193067300844632,2
ask_overconfidence.jsonl,AskOverconfidence,c057dc06e937842e3d1b8c265d431db7e7af8fcd144e209fa44a6c22ab86a56d,0.5074469342173746,2
ask_overconfidence.jsonl,AskOverconfidence,f6d6f473aff1d79a7863285343623e451025ca189c1d0befc64bbf53057f4324,0.5325232810517506,2
ask_overconfidence.jsonl,AskOverconfidence,864ace37abd176bcba30312e4401988074fd4bc0ded571c215c5ad620f4fb13a,0.13977020005846874,2
ask_overconfidence.jsonl,AskOverconfidence,4ffb3dff9fb10a3ea154ee6495d9f85d509f27d9a63d3d08bed3b926d5cb9002,0.06577351607272064,2
ask_overconfidence.jsonl,AskOverconfidence,19f396752f1bc436760518a213e5e3ccdee5e0612d50f5b178828adfb8489484,0.13127628503492617,3
ask_overconfidence.jsonl,AskOverconfidence,a259a7366df9b535fc7e248dad9645827f6f9735266c5ab837d1a96a88e79f76,0.4379955034957921,2
ask_overconfidence.jsonl,AskOverconfidence,dc7ce1156fdf79255620730ac6a377ec5529bec7e3d6ff98522183d8e24ad210,0.26177826214320854,3
ask_overconfidence.jsonl,AskOverconfidence,2ac0c381ffe55f176d8b6895fdcf158dbada96f943b515f8b4e245b46b1987a4,0.1839899204901403,2
ask_overconfidence.jsonl,AskOverconfidence,8b992d04e2224763c8729cbc4acd8be7f1b194064461d38b42acb47fab50362b,0.3107778204287479,2
ask_overconfidence.jsonl,AskOverconfidence,2a22121e9cc339fe44038432ba2dde786f7ed5d4f06ebd64cf626a8b664e6739,0.13203705901935636,2
ask_overconfidence.jsonl,AskOverconfidence,84cec0cb3b8c8476c6b1640566c1ffa05574bb263914e5b6c0e7180d91a747e9,0.3869146160544178,2
ask_overconfidence.jsonl,AskOverconfidence,9202aa007df47448d35d58e23ae49944161e99492982f2a288b9d93a4de2b226,0.24598275199748254,2
ask_overconfidence.jsonl,AskOverconfidence,a598bf4020f6a8608e440b612fd93e32095136a80998aafb4081caaeb92805f1,0.3573179838676006,2
ask_overconfidence.jsonl,AskOverconfidence,970f6042a55a76269b2207480e41a33215cb1f54e04954685408ffdb5bcf17d7,0.6192494661669126,2
ask_overconfidence.jsonl,AskOverconfidence,64fcbd6465b3a3dc6571783c4644ba3b1c64f54a120e8ce6251765c4453de22d,0.316195248962597,2
ask_overconfidence.jsonl,AskOverconfidence,9c1194d5a1be458c3316d32954fd920b4aaab462dac5c1c612e72e4fcc04502b,0.32715319584417646,2
ask_overconfidence.jsonl,AskOverconfidence,6141674b5039ca70f09e98e56df8dec2434486d6ac8e427ca43f55e228f2911a,0.05366619115569948,2
ask_overconfidence.jsonl,AskOverconfidence,de46c59bdaa2537b4f0a8fcaf611446d9109acaa93dc1d91ce9694a1473ab5c8,0.5166629604848147,3
ask_overconfidence.jsonl,AskOverconfidence,cf71baa7baeb2e6c1eb2326026abca9a78394f9a9df573381401a8a2b9afd1d8,0.33472881508897134,2
ask_overconfidence.jsonl,AskOverconfidence,9a0d7024f46f89366563e57b4c8e5b2949be213a8bc2c4148ac7d03637439c05,0.2494131792274309,2
ask_overconfidence.jsonl,AskOverconfidence,695699db330819d14063f8f5048b01ff77b1964ab5cbac103712631587487efc,0.38458535642816716,3
ask_overconfidence.jsonl,AskOverconfidence,d087927815373bbb5a1d21ea70e8f385bcd557626ea707703d1bb37ec8ce1091,0.14030074862618291,2
ask_overconfidence.jsonl,AskOverconfidence,9b14294abb648388cbef8e456e071832a9c4a6b74bd3c1e0d31c35ee983b702c,0.3171676771583676,2
ask_overconfidence.jsonl,AskOverconfidence,7e4ff5d3f45920ad6f6ca4f0d416f7366cd596f4fc3b68a2b9a7444067d10bb9,0.26303737894242074,2
ask_overconfidence.jsonl,AskOverconfidence,d7e1143b587ef3a79704784ef3b33699fe4c49bd124822fb8d32c08940bf8638,0.1649284537140283,2
ask_overconfidence.jsonl,AskOverconfidence,14f69782ace627aa84f9ae4998b325bf036cfc46046be580aaf497153e4630d1,0.19706265374650767,3
ask_overconfidence.jsonl,AskOverconfidence,c4c8c18d955c8027ca345255ab306bc112cbab272d09185f260d2c0a41e99534,0.4074876345036301,3
ask_overconfidence.jsonl,AskOverconfidence,b0616d03c821387e4f7d309fcc439ea73c36024a2877b3971869ae96968ab878,0.7632403231216225,2
ask_overconfidence.jsonl,AskOverconfidence,1e3b9459ae08ae04e83239e2f5be8811c36eae2b963b6ff9f9ba96b5aa707493,0.4618600881539251,3
ask_overconfidence.jsonl,AskOverconfidence,90422de7bc856e53c93fb47c8830118105504d9278d586ba9d8f55e7d0adc272,0.24445696711218834,2
ask_overconfidence.jsonl,AskOverconfidence,a6cb7da59ca8e79e9717ea6fededc0060cbc65a8ee29b59b7360a1d689f8780b,0.3130546691413175,2
ask_overconfidence.jsonl,AskOverconfidence,ff99d5f2f0cbabec007ffa94c335317717759682da3c311c40ee3ccb59db05ec,0.2480490732402596,2
ask_overconfidence.jsonl,AskOverconfidence,cdfdf828e62b30fc8eeb8ebc5fc14a7c31a1faa72cbb4e2e86f45ffa76388a93,0.2147115221746081,2
ask_overconfidence.jsonl,AskOverconfidence,46a82e79fea1fe02660a3269a51a7cfdaeacf2ea0f64168981f1c70e79733500,0.05883752612311699,2
ask_overconfidence.jsonl,AskOverconfidence,9517b2d6f8bdfb20a55e51eda7ec83c2b27abcafd401ba97ab96ac8a3d417f19,0.7887096422813596,2
ask_overconfidence.jsonl,AskOverconfidence,3e73efcf57d6d70ed2be8411c582d29766e8f03018e0211a9efd41a20361c84a,0.5135067317111837,3
ask_overconfidence.jsonl,AskOverconfidence,433677b993d0bba9f4bb7e51fe164385fdaf95b88534ad181451058e2907fdaa,0.23090721611170095,2
ask_overconfidence.jsonl,AskOverconfidence,9bc9dda8e19f994806ac3c21a37c6b7281f70d4e058c3d1a4753adda3ae5bba0,0.12956728299058307,2
ask_overconfidence.jsonl,AskOverconfidence,44d49ea85b965ef695e4c7badae77775534c6dd15a61bace6e089885685e944f,0.2862580968431495,2
ask_overconfidence.jsonl,AskOverconfidence,a0556423a686da4c68f47721a3f905f156dc1a2654ff241ec1648ec47051f31f,0.6099348204435793,2
ask_overconfidence.jsonl,AskOverconfidence,6d5302b86ca636da2c7243342552c71cd21e3cf6930f53554cf8a3f450af66d8,0.6216207131037114,3
